id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
T042400,Albania;,https://www.gem.wiki/Eagle_FSRU,Eagle FSRU,,y,hy,cancelled,Gruppo Falcione [100.00%],Gruppo Falcione [100.00%],--,8.1,,Europe,,,POINT (19.483333 40.683333),GGIT-lng,LNG Terminals,GGIT-hy-import,40.683333,19.483333,,,,,,,,,,431.2929682,146094.759,8.1,mtpa of LNG,cancelled,Albania,n,LNG import terminal,none
T042600,Belgium;,https://www.gem.wiki/Fluxys_Zeebrugge_LNG_Terminal,Zeebrugge LNG Terminal,,y,hy,operating,Fluxys [100.00%],Fluxys [100.00%],1987,6.6,West Flanders,Europe,,,POINT (3.22241 51.353),GGIT-lng,LNG Terminals,GGIT-import,51.353,3.22241,,,,,,,,,,389.3156264,119040.174,6.6,mtpa of LNG,operating,"West Flanders, Belgium",n,LNG import terminal,none
T042601,Belgium;,https://www.gem.wiki/Fluxys_Zeebrugge_LNG_Terminal,Zeebrugge LNG Terminal,2024 Expansion,y,hy,operating,Fluxys [100.00%],Fluxys [100.00%],2024,4.7,West Flanders,Europe,,,POINT (3.22241 51.353),GGIT-lng,LNG Terminals,GGIT-import,51.353,3.22241,,,,,,,,,,328.5328469,84771.033,4.7,mtpa of LNG,operating,"West Flanders, Belgium",n,LNG import terminal,none
T042602,Belgium;,https://www.gem.wiki/Fluxys_Zeebrugge_LNG_Terminal,Zeebrugge LNG Terminal,2026 Expansion,n,hy,construction,Fluxys [100.00%],Fluxys [100.00%],2026,1.3,West Flanders,Europe,,,POINT (3.22241 51.353),GGIT-lng,LNG Terminals,GGIT-import,51.353,3.22241,,,,,,,,,,172.7832124,23447.307,1.3,mtpa of LNG,construction-plus,"West Flanders, Belgium",n,LNG import terminal,none
T042800,Croatia;,https://www.gem.wiki/Adria_LNG_Terminal,Adria LNG Terminal,,n,hy,cancelled,E.ON [unknown %]; Geoplin [unknown %]; OMV [unknown %]; RWE [unknown %]; TotalEnergies [unknown %],E.ON [unknown %]; Geoplin [unknown %]; OMV [unknown %]; RWE [unknown %]; TotalEnergies [unknown %],--,7,Primorje-Gorski Kotar,Europe,,,POINT (14.554167 45.211944),GGIT-lng,LNG Terminals,GGIT-import,45.211944,14.554167,,,,,,,,,,400.9395403,126254.73,7,mtpa of LNG,cancelled,"Primorje-Gorski Kotar, Croatia",n,LNG import terminal,none
T043000,Croatia;,https://www.gem.wiki/Krk_FSRU,Krk FSRU,,y,hy,operating,HEP Grupa [85.00%]; Plinacro [15.00%],HEP Grupa [85.00%]; Plinacro [15.00%],2021,1.91,Primorje-Gorski Kotar,Europe,,,POINT (14.545081 45.188543),GGIT-lng,LNG Terminals,GGIT-import,45.188543,14.545081,,,,,,,,,,209.4336934,34449.5049,1.91,mtpa of LNG,operating,"Primorje-Gorski Kotar, Croatia",n,LNG import terminal,none
T043001,Croatia;,https://www.gem.wiki/Krk_FSRU,Krk FSRU,2022 Capacity Expansion,y,hy,operating,HEP Grupa [85.00%]; Plinacro [15.00%],HEP Grupa [85.00%]; Plinacro [15.00%],2022,0.22,Primorje-Gorski Kotar,Europe,,,POINT (14.545081 45.188543),GGIT-lng,LNG Terminals,GGIT-import,45.188543,14.545081,,,,,,,,,,71.07898352,3968.0058,0.22,mtpa of LNG,operating,"Primorje-Gorski Kotar, Croatia",n,LNG import terminal,none
T043002,Croatia;,https://www.gem.wiki/Krk_FSRU,Krk FSRU,Phase 1 Expansion,n,hy,construction,LNG Croatia LLC [100.00%],LNG Croatia LLC [100.00%],2025,2.35,Primorje-Gorski Kotar,Europe,,,POINT (14.545081 45.188543),GGIT-lng,LNG Terminals,GGIT-import,45.188543,14.545081,,,,,,,,,,232.3078039,42385.5165,2.35,mtpa of LNG,construction-plus,"Primorje-Gorski Kotar, Croatia",n,LNG import terminal,none
T043103,Croatia;,https://www.gem.wiki/Krk_FSRU,Krk FSRU,Phase 2 Expansion (Onshore),n,hy,proposed,LNG Croatia LLC [100.00%],LNG Croatia LLC [100.00%],2030,3.01,Primorje-Gorski Kotar,Europe,,,POINT (14.545081 45.188543),GGIT-lng,LNG Terminals,GGIT-import,45.188543,14.545081,,,,,,,,,,262.9136387,54289.5339,3.01,mtpa of LNG,proposed-plus,"Primorje-Gorski Kotar, Croatia",n,LNG import terminal,none
T043200,Cyprus;,https://www.gem.wiki/Cyprus_LNG_Terminal,Cyprus LNG Terminal,,n,hy,construction,ETYFA [100.00%],DEFA [70.00%]; Electricity Authority of Cyprus [30.00%],2024,2,Larnaca,Asia,,,POINT (33.32384 34.720244),GGIT-lng,LNG Terminals,GGIT-import,34.720244,33.32384,,,,,,,,,,214.3111989,36072.78,2,mtpa of LNG,construction-plus,"Larnaca, Cyprus",n,LNG import terminal,5
